17.7,35.4
17.7,35.4
17.7,35.4
17.7,35.4
17.7,35.4
17.7,35.4
17.7,35.4
17.7,35.4
35.4,35.4
35.4,35.4
35.4,35.4
35.4,35.4
35.4,35.4
35.4,35.4
35.4,35.4
35.4,35.4
35.4,35.4
35.4,35.4
35.4,35.4
35.4,35.4
17.7,35.4
17.7,35.4
17.7,35.4
17.7,35.4
17.7,35.4
17.7,35.4
17.7,35.4
17.7,35.4
17.7,35.4
17.7,35.4
17.7,35.4
17.7,35.4
35.4,35.4
35.13,35.13
36.09,36.09
35.2,35.2
34.97,34.97
35.95,35.95
36.21,36.21
36.09,36.09
37.36,37.36
37.07,37.07
38.07,38.07
38.25,38.25
39.19,39.19
39.11,39.11
39.28,39.28
39.12,39.12
39.13,39.13
39.28,39.28
38.99,38.99
